,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
car_all_e3_1068_e2_13.lus,Invalid,0.57,1.74,Invalid,0.44,0.95,Invalid,0.05,0.03,Invalid,0.06,0.04,
car_all_e3_1068_e3_163.lus,Invalid,0.61,1.9,Invalid,0.43,0.91,Invalid,0.05,0.03,Invalid,0.06,0.03,
car_all_e3_1068_e4_275.lus,Valid,0.65,1.84,Valid,0.48,1.16,Valid,0.08,0.06,Valid,0.08,0.06,
car_all_e3_1068_e5_882.lus,Invalid,0.58,1.69,Invalid,0.45,0.94,Invalid,0.03,0.01,Invalid,0.06,0.03,
car_all_e3_1068.lus,Invalid,0.63,1.82,Invalid,0.47,1.01,Invalid,0.05,0.03,Invalid,0.06,0.04,
car_all_e7_188_e7_743.lus,Valid,1.48,9.05,Valid,0.71,2.06,Valid,0.09,0.07,Valid,0.1,0.08,
car_all_e8_856_e1_217.lus,Invalid,0.48,1.47,Invalid,0.47,1.06,Invalid,0.09,0.07,Invalid,0.1,0.07,
car_all_e8_856_e2_585.lus,Valid,0.47,1.41,Valid,0.49,1.23,Valid,0.07,0.05,Valid,0.08,0.06,
car_all_e8_856_e3_180.lus,Invalid,0.51,1.52,Invalid,0.44,0.91,Invalid,0.05,0.03,Invalid,0.06,0.04,
car_all_e8_856_e7_578.lus,Valid,0.67,2.41,Valid,0.69,2.32,Valid,0.07,0.05,Valid,0.09,0.07,
car_all_e8_856.lus,Valid,0.56,1.68,Valid,0.55,1.22,Valid,0.08,0.06,Valid,0.09,0.07,
car_all.lus,Valid,0.56,1.7,Valid,0.48,1.09,Valid,0.08,0.06,Valid,0.09,0.07,
ccp01.lus,Valid,0.71,3.08,Valid,1.16,1.9,Valid,37.26,37.23,Valid,27.64,27.62,
ccp02.lus,Valid,0.71,3.16,Valid,1.22,2.29,Valid,37.74,37.72,Valid,30.74,30.71,
ccp03.lus,Valid,0.73,3.03,Valid,1.22,2.29,Valid,35.51,35.48,Valid,25.98,25.96,
ccp04.lus,Valid,0.71,3.04,Valid,1,1.5,Valid,19.16,19.14,Valid,21.75,21.73,
ccp05.lus,Valid,0.69,2.46,Valid,0.82,1.18,Valid,0.17,0.14,Valid,0.2,0.17,
ccp06.lus,Valid,0.65,2.55,Valid,1.43,1.95,Valid,0.18,0.16,Valid,0.21,0.19,
ccp07.lus,Valid,0.63,2.4,Valid,1.35,1.8,Valid,0.17,0.15,Valid,0.21,0.18,
ccp08.lus,Valid,5.01,33.52,Valid,3.01,13.15,Valid,7.93,7.91,Valid,10.57,10.54,
ccp09.lus,Valid,0.72,2.87,Valid,1.35,1.87,Valid,0.16,0.14,Valid,0.2,0.18,
ccp10.lus,Invalid,0.83,3.95,Invalid,1.82,3.46,Invalid,12.49,12.47,Invalid,13.43,13.41,
ccp11.lus,Invalid,14.8,89.44,Invalid,7.76,45.87,Invalid,105.85,105.8,Valid,42.48,42.46,DIFFERENT
ccp12.lus,Invalid,0.97,4.39,Invalid,1.93,3.92,Invalid,25.44,25.41,Invalid,23.08,23.07,
ccp13.lus,Invalid,10.39,70.27,Invalid,5.72,31.04,Invalid,110.54,110.48,Valid,15.75,15.73,DIFFERENT
ccp14.lus,Invalid,7.04,48.44,Invalid,4.61,23.53,Invalid,102.45,102.39,Valid,13.18,13.16,DIFFERENT
ccp15.lus,Valid,0.8,3.13,Valid,1.37,1.91,Valid,0.17,0.14,Valid,0.21,0.18,
ccp16.lus,Valid,0.74,2.17,Valid,0.45,0.66,Valid,0.17,0.15,Valid,0.2,0.18,
ccp17.lus,Valid,4.24,28.07,Valid,3.8,18.18,Valid,11.18,11.16,Valid,10.42,10.41,
ccp18.lus,Valid,4.23,28.01,Valid,3.03,12.54,Valid,24.39,24.37,Valid,17.68,17.66,
ccp19.lus,Valid,0.61,2.53,Valid,1.41,1.92,Valid,0.17,0.16,Valid,0.2,0.17,
ccp20.lus,Valid,13.29,85.3,Valid,4.92,26.16,Valid,33.82,33.8,Valid,28.45,28.42,
ccp21.lus,Invalid,0.85,3.71,Invalid,1.9,3.64,Invalid,17.01,16.97,Invalid,18.53,18.5,
ccp22.lus,Invalid,10.25,69.73,Invalid,5.63,30.78,Invalid,121,120.97,Invalid,101.56,101.52,
ccp23.lus,Invalid,7.81,53.41,Invalid,4.53,22.89,Invalid,74.35,74.32,Invalid,76.9,76.87,
ccp24.lus,Invalid,21.25,110.83,Invalid,8.31,49.55,Invalid,102.45,102.43,Valid,13.82,13.8,DIFFERENT
cd_e7_621_e7_669.lus,Invalid,0.58,1.89,Invalid,0.62,1.58,Invalid,0.22,0.21,Invalid,0.25,0.23,
cd_e7_8.lus,Invalid,0.59,1.93,Invalid,0.57,1.52,Invalid,0.2,0.18,Invalid,0.23,0.21,
cd.lus,Valid,0.55,1.99,Valid,0.6,1.63,Valid,0.33,0.32,Valid,0.35,0.32,
channel_bounds.lus,Valid,230.38,1201.11,Valid,200.39,1204.36,Valid,0.17,0.15,Invalid,215.44,215.34,DIFFERENT
channel_str.lus,Valid,1.31,7.48,Valid,1.61,7.42,Valid,0.19,0.17,Invalid,225.93,225.84,DIFFERENT
channel_top.lus,Valid,300.12,1050.96,Valid,200.37,1203.84,Timeout,300.17,290.07,Invalid,291.66,291.56,
channel.lus,Valid,260.37,1203.18,Valid,200.38,1203.78,Valid,0.17,0.15,Invalid,227.15,227.04,DIFFERENT
Clock__1.lus,Valid,0.67,2.02,Valid,0.75,1.95,Error,0.04,0.02,Error,0.57,0.06,
Clock__2.lus,Valid,0.54,1.62,Valid,0.77,2.04,Error,0.03,0.01,Error,0.56,0.06,
Clock__3.lus,Valid,0.65,1.81,Valid,0.75,1.86,Error,0.03,0.02,Error,0.55,0.05,
Clock.lus,Valid,0.66,2.18,Valid,0.75,1.84,Error,0.03,0.02,Error,0.56,0.05,
CollisionAvoidance__1.lus,Valid,0.91,3.66,Valid,0.97,3.14,Valid,0.18,0.15,Valid,0.18,0.15,
CollisionAvoidance__2.lus,Valid,1.21,6.15,Valid,32.21,193.77,Valid,0.17,0.15,Valid,0.21,0.18,
CollisionAvoidance__3.lus,Valid,1.25,6.32,Valid,32.87,192.36,Valid,0.19,0.17,Valid,0.24,0.22,
CollisionAvoidance__4.lus,Invalid,0.91,3.67,Invalid,0.95,3.21,Invalid,0.15,0.13,Invalid,0.19,0.16,
CollisionAvoidance__5.lus,Invalid,0.85,3.69,Invalid,0.96,3.31,Invalid,0.15,0.13,Invalid,0.18,0.16,
CollisionAvoidance__6.lus,Invalid,0.97,3.83,Invalid,0.92,2.98,Invalid,0.16,0.13,Invalid,0.19,0.17,
CollisionAvoidance__7.lus,Invalid,0.99,4.1,Invalid,0.97,3.15,Invalid,0.15,0.13,Invalid,0.19,0.16,
CollisionAvoidance.lus,Invalid,1.36,5.64,Invalid,1.07,4.15,Invalid,0.57,0.55,Invalid,0.65,0.64,
controlLaw.lus,Valid,0.5,1.46,Valid,0.42,0.84,Valid,0.04,0.02,Invalid,0.05,0.03,DIFFERENT
cruise_controller_01.lus,Valid,0.78,3.09,Valid,0.99,1.79,Valid,7.89,7.86,Valid,6.6,6.57,
cruise_controller_02.lus,Valid,0.73,3.02,Valid,0.86,1.65,Valid,6.75,6.73,Valid,6.59,6.57,
cruise_controller_03.lus,Valid,0.71,2.8,Valid,0.76,1.58,Valid,9.05,9.02,Valid,6.56,6.54,
cruise_controller_04.lus,Valid,0.72,3.02,Valid,0.69,1.47,Valid,6.51,6.48,Valid,6.5,6.47,
cruise_controller_05.lus,Valid,0.63,2.25,Valid,0.64,1.01,Valid,0.13,0.1,Valid,0.16,0.14,
cruise_controller_06.lus,Valid,0.6,2.44,Valid,0.86,1.3,Valid,0.15,0.13,Valid,0.17,0.14,
cruise_controller_07.lus,Valid,0.66,2.38,Valid,0.84,1.32,Valid,0.12,0.1,Valid,0.18,0.16,
cruise_controller_08.lus,Invalid,21.45,109.32,Invalid,8.68,47.75,Invalid,32.68,32.66,Valid,6.19,6.17,DIFFERENT
cruise_controller_09.lus,Invalid,0.79,3.28,Invalid,1,2.08,Invalid,4.25,4.23,Invalid,4.06,4.03,
cruise_controller_10.lus,Valid,22.53,126.78,Valid,5.11,29.91,Valid,4.95,4.93,Valid,5.73,5.71,
cruise_controller_11.lus,Valid,0.7,2.45,Valid,0.86,1.28,Valid,0.14,0.12,Valid,0.16,0.14,
cruise_controller_12.lus,Valid,3.17,20.71,Valid,2.49,12.1,Valid,2.88,2.86,Valid,2.76,2.74,
cruise_controller_13.lus,Valid,0.6,2.38,Valid,0.81,1.26,Valid,0.14,0.12,Valid,0.16,0.14,
cruise_controller_14.lus,Valid,2.43,15.65,Valid,1.27,3.84,Valid,1.87,1.85,Valid,1.87,1.85,
cruise_controller_15.lus,Invalid,0.78,3.62,Invalid,1,2.45,Invalid,5.96,5.93,Invalid,4.31,4.29,
cruise_controller_16.lus,Invalid,10.2,67.53,Invalid,7.02,38.31,Invalid,31.4,31.38,Valid,10.29,10.27,DIFFERENT
cruise_controller_17.lus,Invalid,0.95,3.94,Invalid,1.06,2.66,Invalid,6.69,6.67,Invalid,7.66,7.63,
cruise_controller_18.lus,Valid,14.75,95.36,Valid,3.21,17.69,Valid,0.65,0.63,Valid,1.61,1.59,
cruise_controller_19.lus,Valid,7.32,50.78,Valid,3.28,17.09,Valid,1.44,1.41,Valid,0.86,0.84,
cruise_controller_20.lus,Invalid,0.79,3.56,Invalid,1,2.47,Invalid,5.27,5.24,Invalid,6.53,6.51,
cruise_controller_21.lus,Invalid,0.74,3.17,Invalid,0.82,1.33,Invalid,0.15,0.13,Invalid,0.17,0.15,
cruise_controller_22.lus,Invalid,0.8,3.34,Invalid,0.99,2.42,Invalid,6.8,6.78,Invalid,5.05,5.03,
cruise_controller_23.lus,Invalid,14.22,81.98,Invalid,7.03,38.21,Invalid,30.83,30.8,Valid,5.53,5.51,DIFFERENT
cruise_controller_24.lus,Valid,3.31,22.23,Valid,3.7,19.98,Valid,2.87,2.86,Valid,2.73,2.71,
CruiseControllerCrv__1.lus,Valid,1.44,8.24,Valid,1.78,10.21,Valid,0.45,0.43,Valid,0.42,0.39,
CruiseControllerCrv__10.lus,Valid,1.57,8.75,Valid,1.95,11.19,Valid,0.53,0.5,Valid,0.54,0.51,
CruiseControllerCrv__11.lus,Valid,1.44,8.44,Valid,1.81,10.67,Valid,0.41,0.39,Valid,0.48,0.45,
CruiseControllerCrv__12.lus,Valid,1.47,8.5,Valid,1.83,10.5,Valid,0.39,0.37,Invalid,2.06,2.04,DIFFERENT
CruiseControllerCrv__2.lus,Valid,0.74,2.44,Valid,0.65,1.81,Valid,0.07,0.05,Valid,0.08,0.06,
CruiseControllerCrv__3.lus,Valid,1.52,8.64,Valid,1.77,10.16,Valid,0.48,0.46,Valid,0.48,0.46,
CruiseControllerCrv__4.lus,Valid,1.58,8.49,Valid,1.8,10.3,Valid,0.36,0.34,Valid,0.4,0.38,
CruiseControllerCrv__5.lus,Valid,4.47,27.97,Valid,46.88,280.02,Valid,1.55,1.53,Valid,1.36,1.34,
CruiseControllerCrv__6.lus,Valid,0.69,2.38,Valid,0.63,1.76,Valid,0.07,0.05,Valid,0.09,0.07,
CruiseControllerCrv__7.lus,Valid,1.62,8.82,Valid,1.79,10.12,Valid,0.39,0.37,Valid,0.4,0.37,
CruiseControllerCrv__8.lus,Valid,1.45,8.23,Valid,1.94,11.28,Valid,0.67,0.64,Valid,0.62,0.6,
CruiseControllerCrv__9.lus,Valid,1.53,8.11,Valid,1.95,11.39,Valid,0.64,0.61,Valid,0.61,0.59,
CruiseControllerCrv.lus,Valid,4.58,29.65,Valid,58.03,350.11,Valid,5.21,5.18,Invalid,6.62,6.6,DIFFERENT
DeepTaxi__1.lus,Valid,0.71,2.61,Valid,0.84,3.23,Valid,0.11,0.1,Valid,0.13,0.1,
DeepTaxi__2.lus,Valid,0.68,2.72,Valid,0.86,3.41,Valid,0.12,0.1,Valid,0.13,0.1,
DeepTaxi.lus,Valid,0.78,3.17,Valid,0.88,3.5,Valid,0.21,0.18,Valid,0.21,0.18,
DeliveryDrone__1.lus,Valid,0.85,3.49,Valid,1,3.63,Valid,0.17,0.15,Valid,0.21,0.19,
DeliveryDrone__2.lus,Invalid,0.97,4.08,Invalid,0.96,2.88,Invalid,0.11,0.1,Invalid,0.16,0.13,
DeliveryDrone__3.lus,Invalid,0.98,3.99,Invalid,0.95,2.97,Invalid,0.12,0.09,Invalid,0.15,0.13,
DeliveryDrone__4.lus,Invalid,1.03,4.16,Invalid,0.95,2.79,Invalid,0.12,0.1,Invalid,0.16,0.14,
DeliveryDrone__5.lus,Valid,4.56,30.84,Valid,84.79,563.9,Valid,0.95,0.93,Valid,1.02,0.99,
DeliveryDrone__6.lus,Valid,3.12,20.48,Valid,74.99,493.08,Valid,0.43,0.4,Valid,0.43,0.41,
DeliveryDrone__7.lus,Valid,4.44,30.22,Timeout,180.43,1268.96,Valid,1.76,1.74,Valid,1.99,1.97,
DeliveryDrone.lus,Invalid,7.14,50.72,Invalid,180.44,1268.87,Invalid,3.2,3.17,Invalid,3.44,3.42,
DRAGON_1_e1_14612_e1_268_e7_501.lus,Valid,1.97,11.65,Valid,0.6,1.74,Valid,0.08,0.06,Valid,0.09,0.06,
DRAGON_1_e1_14612_e2_2653_e7_4370.lus,Valid,1.96,11.54,Valid,0.6,1.45,Valid,0.07,0.05,Valid,0.08,0.06,
DRAGON_1_e1_3184_e7_1888.lus,Valid,1.96,11.22,Valid,0.65,2,Valid,0.08,0.05,Valid,0.08,0.07,
DRAGON_1_e1_5070.lus,Valid,0.7,2.27,Valid,0.59,1.44,Valid,0.1,0.08,Valid,0.12,0.1,
DRAGON_1_e2_1997_e7_3613_e2_3409.lus,Valid,1.65,9.79,Valid,0.57,1.5,Valid,0.07,0.05,Valid,0.1,0.08,
DRAGON_1_e2_1997.lus,Valid,0.65,2.25,Valid,0.58,1.43,Valid,0.08,0.06,Valid,0.09,0.07,
DRAGON_1_e3_11891_e7_4569_e4_4881.lus,Valid,1.75,10.41,Valid,0.62,1.84,Valid,0.08,0.05,Valid,0.09,0.07,
DRAGON_1.lus,Valid,0.62,2.13,Valid,0.57,1.37,Valid,0.09,0.07,Valid,0.1,0.09,
DRAGON_10_e1_3587_e3_2749.lus,Valid,0.64,2.15,Valid,0.6,1.49,Valid,0.08,0.05,Valid,0.1,0.08,
DRAGON_10_e1_3587_e7_872.lus,Invalid,0.7,2.39,Invalid,0.55,1.14,Invalid,0.07,0.05,Invalid,0.08,0.07,
DRAGON_10_e1_998.lus,Valid,0.67,2.26,Valid,0.59,1.44,Valid,0.08,0.07,Valid,0.1,0.07,
DRAGON_10_e2_2785_e3_1744.lus,Valid,0.65,2.22,Valid,0.59,1.4,Valid,0.08,0.05,Valid,0.09,0.08,
DRAGON_10_e2_402.lus,Valid,0.66,2.26,Valid,0.6,1.44,Valid,0.08,0.06,Valid,0.09,0.07,
DRAGON_10_e3_144_e5_2046.lus,Valid,0.63,2.18,Valid,0.59,1.39,Valid,0.08,0.05,Valid,0.09,0.07,
DRAGON_10_e3_144_e7_523.lus,Invalid,0.68,2.38,Invalid,0.59,1.11,Invalid,0.08,0.05,Invalid,0.09,0.07,
DRAGON_10_e3_3429.lus,Valid,0.63,2.12,Valid,0.58,1.33,Valid,0.08,0.06,Valid,0.09,0.07,
DRAGON_10_e7_3861_e2_1020.lus,Invalid,0.69,2.39,Invalid,0.57,1.12,Invalid,0.07,0.05,Invalid,0.09,0.07,
DRAGON_10_e7_3861_e7_2180.lus,Invalid,0.72,2.37,Invalid,0.62,1.18,Invalid,0.07,0.05,Invalid,0.09,0.07,
DRAGON_10.lus,Valid,0.65,2.12,Valid,0.61,1.4,Valid,0.08,0.06,Valid,0.09,0.07,
DRAGON_11_e1_2450_e1_5887.lus,Valid,22.83,104.5,Timeout,200.37,1205.49,Timeout,300.16,290.11,Valid,11.91,11.88,
DRAGON_11_e1_2450_e2_1483.lus,Valid,63.35,231.33,Timeout,200.37,1205.29,Valid,161.84,161.76,Timeout,300.15,290.03,
DRAGON_11_e1_2450_e3_2330.lus,Valid,8.55,51.51,Timeout,200.41,1205.15,Valid,11.9,11.88,Valid,7.11,7.09,
DRAGON_11_e1_2450_e7_5791.lus,Invalid,0.68,2.39,Invalid,0.64,1.29,Invalid,0.07,0.05,Invalid,0.09,0.06,
DRAGON_11_e1_2450.lus,Valid,11.19,61.52,Timeout,200.39,1205.47,Valid,6.48,6.45,Valid,5.99,5.96,
DRAGON_11_e2_1678_e1_3565.lus,Valid,7.26,44.69,Timeout,200.41,1205.74,Valid,157.46,157.38,Timeout,300.15,290.07,
DRAGON_11_e2_5396_e3_282.lus,Valid,12.02,65.94,Timeout,200.41,1205.18,Valid,7.01,6.99,Valid,11.16,11.14,
DRAGON_11_e3_382_e1_505.lus,Valid,7.65,47.1,Timeout,200.4,1205.65,Valid,3.13,3.1,Valid,3.15,3.12,
DRAGON_11_e3_382_e4_4421.lus,Valid,37.61,152.84,Timeout,200.37,1205.37,Valid,3.08,3.06,Valid,3.15,3.12,
DRAGON_11.lus,Valid,11.47,66,Timeout,200.38,1205.3,Valid,160.26,160.18,Timeout,300.16,290.1,
DRAGON_12_e1_4640_e7_128.lus,Invalid,0.7,2.45,Invalid,0.63,1.36,Invalid,0.08,0.06,Invalid,0.09,0.07,
DRAGON_12_e2_1618_e1_6030.lus,Valid,7.57,48.42,Valid,2.47,12.59,Valid,9.5,9.48,Valid,19.67,19.65,
DRAGON_12_e2_1618_e2_138.lus,Valid,4.08,25.81,Valid,2.06,9.69,Valid,1.66,1.64,Valid,1.62,1.61,
DRAGON_12_e2_1618_e3_2012.lus,Valid,5.08,32.65,Valid,3.21,16.85,Valid,2.14,2.12,Valid,1.99,1.97,
DRAGON_12_e2_1618_e7_4732.lus,Invalid,0.71,2.52,Invalid,0.6,1.21,Invalid,0.07,0.05,Invalid,0.09,0.07,
DRAGON_12_e2_1618.lus,Valid,3.75,23.42,Valid,2.85,14.64,Valid,1.44,1.41,Valid,1.89,1.87,
DRAGON_12.lus,Valid,7.46,46.85,Valid,2.73,14.09,Valid,9.5,9.48,Valid,19.73,19.71,
DRAGON_13_e3_1418_e3_2761.lus,Valid,5.46,34.99,Valid,6.29,34.48,Valid,1.2,1.18,Valid,2,1.99,
DRAGON_13_e7_2336_e1_541.lus,Invalid,0.75,2.53,Invalid,0.65,1.27,Invalid,0.07,0.05,Invalid,0.09,0.07,
DRAGON_13_e7_2336_e2_1255.lus,Invalid,0.68,2.37,Invalid,0.6,1.26,Invalid,0.07,0.05,Invalid,0.09,0.07,
DRAGON_13_e7_2336_e3_3117.lus,Invalid,0.75,2.61,Invalid,0.65,1.34,Invalid,0.07,0.05,Invalid,0.09,0.07,
DRAGON_13_e7_2336_e7_685.lus,Invalid,0.69,2.44,Invalid,0.66,1.31,Invalid,0.07,0.05,Invalid,0.09,0.07,
